"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
8722,"city_21",0.624,"","No relevent experience","Full time course","High School","","5","","","never",26
31972,"city_159",0.843,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","100-500","Pvt Ltd","1",68
21538,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","","11","<10","Pvt Ltd","1",8
10408,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","18","50-99","Funded Startup","2",68
22293,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","19","5000-9999","Pvt Ltd",">4",141
9006,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","Pvt Ltd","never",87
4476,"city_101",0.558,"Male","Has relevent experience","no_enrollment","Graduate","No Major","15","","",">4",20
5568,"city_101",0.558,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","","","1",92
2195,"city_64",0.666,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","2",102
30533,"city_105",0.794,"Male","No relevent experience","no_enrollment","Graduate","Humanities","5","10000+","Pvt Ltd",">4",26
25296,"city_73",0.754,"Male","Has relevent experience","Full time course","Graduate","STEM","2","50-99","Early Stage Startup","2",52
24690,"city_41",0.827,"","Has relevent experience","","Masters","STEM","13","<10","","1",15
4830,"city_90",0.698,"","No relevent experience","","","","2","","Pvt Ltd","never",228
17271,"city_21",0.624,"Male","No relevent experience","Full time course","Graduate","STEM","<1","","","never",18
12731,"city_13",0.827,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","Oct-49","Pvt Ltd","1",29
30937,"city_57",0.866,"Female","No relevent experience","Part time course","Graduate","STEM","<1","Oct-49","Pvt Ltd","2",83
4789,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Pvt Ltd","1",210
16303,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","50-99","","1",46
1907,"city_102",0.804,"Male","No relevent experience","no_enrollment","High School","","2","<10","NGO","never",145
3116,"city_21",0.624,"Male","No relevent experience","no_enrollment","","","3","","","1",24
24829,"city_103",0.92,"Male","No relevent experience","no_enrollment","Masters","Humanities","3","10000+","Pvt Ltd","1",133
28817,"city_89",0.925,"Male","Has relevent experience","Full time course","Graduate","STEM","14","5000-9999","Pvt Ltd","3",141
14835,"city_173",0.878,"Female","Has relevent experience","Part time course","High School","","2","100-500","NGO","1",22
12297,"city_175",0.776,"","Has relevent experience","Full time course","Graduate","STEM","4","Oct-49","Funded Startup","1",11
3065,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Funded Startup","1",50
26163,"city_21",0.624,"Male","No relevent experience","Full time course","Masters","STEM","2","","","never",8
32683,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",11
27104,"city_36",0.893,"Male","Has relevent experience","no_enrollment","High School","",">20","","","never",87
30098,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Other",">20","100-500","Pvt Ltd",">4",8
23825,"city_21",0.624,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","never",102
24936,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","3","50-99","Funded Startup","1",88
5278,"city_21",0.624,"Male","No relevent experience","no_enrollment","","","3","","Pvt Ltd","never",218
8528,"city_160",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM",">20","50-99","Public Sector",">4",108
13891,"city_71",0.884,"Female","No relevent experience","no_enrollment","Phd","STEM","3","1000-4999","Public Sector","1",41
20744,"city_103",0.92,"Male","No relevent experience","Full time course","High School","","3","10000+","Pvt Ltd","1",30
12509,"city_114",0.926,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",5
28838,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","NGO",">4",74
24846,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","7","","","never",20
5630,"city_21",0.624,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","never",100
22689,"city_98",0.949,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Funded Startup","4",42
13994,"city_12",0.64,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","never",40
27277,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","STEM","2","1000-4999","Pvt Ltd","1",20
22194,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","2","Oct-49","Funded Startup","1",204
10752,"city_67",0.855,"Female","Has relevent experience","no_enrollment","Masters","STEM","9","100-500","Pvt Ltd","2",42
26320,"city_94",0.698,"","Has relevent experience","Part time course","High School","","9","","","4",74
18657,"city_102",0.804,"","No relevent experience","no_enrollment","Graduate","STEM","3","","","never",53
14935,"city_103",0.92,"Male","Has relevent experience","no_enrollment","High School","","11","500-999","Pvt Ltd","1",7
1568,"city_99",0.915,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","4",50
30331,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","14","5000-9999","Pvt Ltd",">4",101
27866,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Funded Startup","1",31
28229,"city_40",0.776,"Male","Has relevent experience","Part time course","Graduate","STEM","18","100-500","Funded Startup",">4",51
8540,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Public Sector",">4",52
26388,"city_136",0.897,"Male","No relevent experience","Full time course","Masters","STEM","5","","","4",288
5136,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Phd","Humanities",">20","","","1",62
32699,"city_103",0.92,"","Has relevent experience","no_enrollment","High School","","18","10000+","Pvt Ltd","1",80
15294,"city_11",0.55,"","No relevent experience","Full time course","Graduate","STEM","4","","","never",55
9387,"city_73",0.754,"Male","Has relevent experience","","High School","","6","<10","Funded Startup","2",20
2377,"city_114",0.926,"","No relevent experience","no_enrollment","Phd","STEM","7","500-999","NGO","never",46
8287,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","1","","","1",53
22508,"city_71",0.884,"Female","No relevent experience","Part time course","Graduate","STEM","5","100-500","Pvt Ltd","1",16
25969,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",38
28080,"city_103",0.92,"Other","Has relevent experience","no_enrollment","Graduate","Arts","5","Oct-49","Early Stage Startup","1",98
